nom_du_projet,resume_du_projet,montant_engage,numero_ej,numero_operateur,opérateur,demarche,nom_region,nom_departement,code_departement,siret_beneficiaire,raison_sociale_beneficiaire,forme juridique_beneficiaire,code_commune,nom_commune,siret,activitePrincipale,codePostal,dateCreation,categorieEntreprise,trancheEffectifsUniteLegale,societeMissionUniteLegale,etatAdministratifEtablissement,anneeEffectifsEtablissement,economieSocialeSolidaireUniteLegale
Création d'une aire de stationnement-jardin en centre-ville,"Dès 2020, la mairie d’Argentat-sur-Dordogne a mis en place une stratégie paysagère de son centre-ville.
Cette étude a été confiée à un urbaniste paysager ; elle a identifié plusieurs sites à végétaliser dont une friche  qui se situe à proximité de la place du marché et sert actuellement de zone de stationnement.
Le projet prévoit de réinvestir cette zone en y créant un parking désimperméabilisé et totalement végétalisé sur lequel 36 places de stationnement seraient créées, mais aussi des parkings à vélo et des places réservées pour la recharge des véhicules électriques.
Au-delà de son aspect purement pratique, cet espace deviendrait un véritable ilot de végétalisation dans un quartier qui reste très minéral.  Ce projet  s’inscrit dans la continuité de celui du Fonds Friches de la Françonnie.
",87222.0,,REG-2024-02623,AEAG,Renaturation des villes et des villages,Nouvelle-Aquitaine,Corrèze,19,20006302200012,COMMUNE DE ARGENTAT-SUR-DORDOGNE,Commune et commune nouvelle,19010,Argentat-sur-Dordogne,20006302200012,84.11Z,19320.0,2017-01-01,PME,21,,A,2023,N
Rénovation et agrandissement du restaurant scolaire - cantine centrale / phase 2.,"La Commune de MORLAAS, identifiée en tant que Petite Ville de Demain, se doit de requalifier sa cuisine centrale car vieille de 55 ans. Ce bâti, inchangé depuis, est inadapté à la fois aux demandes croissantes de la population, y compris des communes voisines, mais aussi aux défis de transition énergétique et changement climatique. Le projet est donc de moderniser et développer l'outil de production, tout en diminuant ses impacts en consommation énergétiques et en améliorant son utilisation par les personnels qui y travaillent ainsi que par ses usagers.",350000.0,2104366751,,,Rénovation énergétique des bâtiments publics locaux,Nouvelle-Aquitaine,Pyrénées-Atlantiques,64,21640405300011,COMMUNE DE MORLAAS,Commune et commune nouvelle,64405,Morlaàs,21640405300011,84.11Z,64160.0,1983-03-01,PME,22,,A,2023,N
Maîtrise de la Demande en Energie (MDE) en Eclairage Public - commune de Flammerécourt,"Le SDED52 mène depuis 2008 une opération de rénovation du parc de luminaires d'éclairage public en privilégiant systématiquement la pose d'appareillage à faible consommation. Ainsi, plus de 26000 points lumineux ont été remplacés sur un parc global de 44 733 points lumineux géré par le SDED52. Il reste à ce jour environ 11 000 points lumineux à fort enjeux énergétique, d'une puissance supérieure à 100W, pour lesquels le contexte actuel nous pousse à accélérer leur remplacement afin de répondre aux attentes des communes. Le soutien du Fonds Vert donnerait une capacité financière supplémentaire au syndicat pour le remplacement de 2000 luminaires supplémentaires en complément de notre programme annuel classique. Ce programme est constitué de 28 dossiers (communes) qui seront déposés individuellement pour une demande de soutien du Fonds Vert, dont le détail est donné dans la note de présentation.",4350.0,2104438724,,,Rénovation des parcs de luminaires d’éclairage public,Grand Est,Haute-Marne,52,20005561400057,SYNDICAT DEPARTEMENTAL D'ENERGIE ET DES DECHETS 52,Syndicat mixte fermé,52121,Chaumont,20005561400057,84.11Z,52000.0,2017-06-15,PME,12,,A,2023,
Renaturation du cœur de bourg de Bouin,"Située en plein coeur du Marais breton-vendéen, la ville de Bouin bénéficie d'un cadre privilégié. Ancienne Ile de la baie de Bourgneuf, Bouin est une commune regroupée autour de son église. C'est d'ailleurs autour de celle-ci que se trouvent les principaux équipements. Les espaces verts de la commune sont présents mais assez diffus et se retrouvent en général en arrière des zones bâties : depuis la rue, le végétal ne se voit pas. Il faut pénétrer à l’intérieur des parcelles pour en profiter.

Face au changement climatique, la commune souhaite par le réaménagement de la place de l’église et de ses abords lutter contre le réchauffement climatique. Pour cela, le projet prévoit la désimperméabilisation des sols, la gestion intégrée du pluvial et la végétalisation de la place : plantation d'arbres et des pieds d'arbres, végétalisation des murs, création d'un square. La renaturation du coeur de bourg doit apporter également un ensemble de co-bénéfices sociaux et environnementaux à la population. ",19670.0,,240320701,AELB,Renaturation des villes et des villages,Pays de la Loire,Vendée,85,21850029600015,COMMUNE DE BOUIN,Commune et commune nouvelle,85029,Bouin,21850029600015,84.11Z,85230.0,1983-03-01,PME,12,,A,2023,N
Diagnostic de l'ensemble du parc immobilier du SDIS 02,"Projet : Diagnostic immobilier  

Afin de réduire sa facture énergétique, en diminuant notamment sa consommation, le SDIS de l'Aisne entend lancer un diagnostic sur l'ensemble de son parc immobilier (62 centres de secours sur l'ensemble du territoire axonais, la direction départementale et un autre bâtiment administratif).  Pour chaque bâtiment étudié, plusieurs axes d'amélioration sont à rechercher, permettant de réduire ou de maîtriser l'empreinte énergétique du bâtiment (eau, gaz, électricité, solaire, photovoltaïque, puits canadien, projet d'installation de panneaux solaires photovoltaïques sur les toitures, zones de parking ou sur les espaces verts des différents sites).  ",241788.64,2104511941,,,Ingénierie,Hauts-de-France,Aisne,02,28020001500145,SCE DEPARTEMENTAL INCENDIE ET SECOURS,Service départemental d'incendie et de secours (SDIS),02408,Laon,28020001500145,84.25Z,2000.0,2012-12-17,ETI,32,,A,2023,
Les Gabriaux,"Le projet trouve son origine dans la réalisation du PLU en 2017 qui a défini ce hameau des Gabriaux, à 300 mètres du chef-lieu, comme étant une zone à densifier et optimiser.
Il consiste pour la partie concernant la zone où se trouve un ancien bâtiment agricole des années 1960 à :
- pouvoir proposer des locaux professionnels à des personnes souhaitant installer leur activité professionnelle sur le territoire de la commune.
- permettre à des personnes de travailler sur place et ne pas devoir se déplacer.
- prendre en compte la complétude des zones artisanales actuelles de la CCLA et l’impossibilité d' accueillir de nouvelles activités. - depuis  l' étude jointe qui avait été faite il y a 2 ans, des porteurs de projets se sont implantés ailleurs mais nous avons d'autres demandes , comme celle d'un cabinet médical.
- La commune souhaite étudier la piste de l' économie solidaire  en complément.",152000.0,2104593098,,,Recyclage foncier,Auvergne-Rhône-Alpes,Savoie,73,48789905600047,ETABLISSEMENT PUBLIC FONCIER LOCAL DE LA SAVOIE,Établissement public local à caractère industriel ou commercial,73065,Chambéry,48789905600047,84.13Z,73000.0,2017-03-14,PME,11,,A,2023,
RENOVATION D'UNE CHAUFFERIE FIOUL PAR UNE CHAUFFERIE BOIS,"L’école est chauffée actuellement au Fioul avec une chaudière datant de 2004. La régulation du chauffage et les organes auxiliaires ne sont pas performants, voir vétustes.
La rénovation globale est à envisager rapidement.

Nous souhaitons, dans le cadre de la création de la chaufferie bois granulés, alimenter en chauffage les bâtiments : le groupe scolaire et la cantine ainsi que la salle Polyvalente

Le raccordement de la Bibliothèque et Mairie peuvent être envisagée dans l’avenir
",100000.0,2104392470,,,Rénovation énergétique des bâtiments publics locaux,Bretagne,Finistère,29,21290034400012,COMMUNE DE LE CLOITRE SAINT THEGONNEC,Commune et commune nouvelle,29034,Le Cloître-Saint-Thégonnec,21290034400012,84.11Z,29410.0,1983-03-01,PME,11,,A,2023,
Réhabilitation thermique de la salle des fêtes ,"Travaux de réhabilitation thermique de la salle des fêtes 
et mise en sécurité (cf descriptif des lots joint)
",125000.0,2104468987,,,Rénovation énergétique des bâtiments publics locaux,Bretagne,Côtes-d'Armor,22,21220065300013,COMMUNE DE GOUDELIN,Commune et commune nouvelle,22065,Goudelin,21220065300013,84.11Z,22290.0,1983-03-01,PME,12,,A,2023,N
RENOVATION ENERGETIQUE DU BATIMENT MAISON DE QUARTIER,"La commune a sollicité le SIEL (Syndicat Intercommunal d’Energies de la Loire) pour effectuer une étude sur le bâtiment et soumettre des propositions d’actions à la municipalité.
Cet équipement n'a pas connu de rénovation thermique depuis les années 90. Il a par contre un cachet architectural qui empêche l'idée d'une rénovation par ITE. Un programme de rénovation énergétique est tout de même envisagé. Ainsi il sera installé : 
- Une isolation des sous-sols par un flocage avec une résistance thermique de R 3m2.K/W. 
- Une isolation des faux plafonds avec une résistance thermique R de 6.25m2.K/W. 
- Toutes les menuiseries seront changées et remplacées par des menuiseries en aluminium en couleur pour garder le cachet architectural. 
",26490.0,2104408244,,,Rénovation énergétique des bâtiments publics locaux,Auvergne-Rhône-Alpes,Loire,42,21420316800015,COMMUNE D UNIEUX,Commune et commune nouvelle,42316,Unieux,21420316800015,84.11Z,42240.0,1983-03-01,PME,22,,A,2023,N
Remplacement des luminaires de l'école par des LED ,Remplacement des luminaires de l'école par des LED dans l'ensemble du bâtiment. ,3633.18,2104511238,,,Rénovation énergétique des bâtiments publics locaux,Grand Est,Haut-Rhin,68,21680360100014,COMMUNE DE WECKOLSHEIM,Commune et commune nouvelle,68360,Weckolsheim,21680360100014,84.11Z,68600.0,1983-03-01,PME,11,,A,2023,
Foncière Logement - DIGNEO et la Reconquête du Centre Ancien de Marignane,"Mobilisé par l'ensemble des partenaires du PNRQAD du centre ancien de Marignane (Ville, ANRU, etc.) pour trouver une issue opérationnelle à la réhabilitation lourde des ilots les plus durs du centre ancien, Foncière Logement - Digneo s'est engagé sur le projet en septembre 2019 et a su alors élaborer un consensus opérationnel et patrimonial, y compris avec les attendus ABF et SRA. L'intervention de Digneo vise la production de logements qualitatifs à destination des classes moyennes, et à haute performance environnementale (étiquettes A et B, 100% ZAN, préférence à la réhabilitation peu carbonée). L'intervention de Digneo se fait en parallèle de tous les travaux de réaménagement du centre-ville, et particulièrement la réalisation déterminante de l'Ecole des Arts par la ville de Marignane dans le cadre du PNRQAD.",4299851.0,2104513931,,,Recyclage foncier,Provence-Alpes-Côte d'Azur,Bouches-du-Rhône,13,44396651000044,ASSOCIATION FONCIERE DE LOGEMENT,Association déclarée,75056,Paris 13e Arrondissement,44396651000044,94.99Z,75013.0,2019-09-17,PME,21,,A,2023,O
COMMUNE DE PARRANQUET,Rénovation énergétique d'un logement dont le classement ne permet plus la location.,15216.0,2104529426,,,Rénovation énergétique des bâtiments publics locaux,Nouvelle-Aquitaine,Lot-et-Garonne,47,21470200300010,COMMUNE DE PARRANQUET,Commune et commune nouvelle,47200,Parranquet,21470200300010,84.11Z,47210.0,1983-03-01,PME,01,,A,2023,
Rénovation de logements communaux,"Doivent être rénovés deux logements communaux. Les derniers locataires de ces logements ayant quitté les logements en juillet 2019, la commune souhaite les louer à nouveau. Compte tenu de leur état actuel, une rénovation en niveau BBC sera mise en place dans un souci de transition énergétique et permettra de disposer de biens attractifs pour la mise en location du fait de charges maîtrisées. Une rénovation lourde du bâtiment est nécessaire. Les travaux comprendront notamment une amélioration acoustique entre les logements, des travaux d'électricité, de chauffage et d'isolation thermique. En parallèle, le bâtiment sera remis aux normes de sécurité et d’accessibilité.",155616.9,2104373510,,,Rénovation énergétique des bâtiments publics locaux,Bourgogne-Franche-Comté,Doubs,25,20005590300013,COMMUNE D'ORNANS,Commune et commune nouvelle,25434,Ornans,20005590300013,84.11Z,25290.0,2016-01-01,PME,21,,A,2023,N
Rénovation énergétique des bâtiments scolaires,"Dans le cadre de l'extension de l'école, une rénovation énergétique de l'existant va être réalisée avec un changement du mode de chauffage, de l'isolation intérieure et changement des menuiseries.  ",101926.0,2104456392,,,Rénovation énergétique des bâtiments publics locaux,Auvergne-Rhône-Alpes,Ain,01,21010092100019,COMMUNE DE CHATILLON-LA-PALUD,Commune et commune nouvelle,01092,Châtillon-la-Palud,21010092100019,84.11Z,1320.0,1983-03-01,PME,12,,A,2023,N
Aménagement du quartier des 4 saisons à Bressuire,"En 2021, la ville de Bressuire a entrepris une réflexion sur le devenir de l’ancien collège Supervielle aujourd’hui démoli. Situé en plein cœur de ville, sur une superficie d’environ 2,4 hectares, le site représente un potentiel de renouvellement urbain majeur et stratégique pour la ville. La création du nouveau quartier des Quatre Saisons s’inscrit également dans le projet politique de restructuration urbaine en habitat et équipements publics de la ville et plus globalement sur une stratégie de redynamisation et reconquête du centre-ville.
Ce quartier se destine à devenir un nouveau quartier d'habitat, un lieu de vie apaisé et convivial, et un ilot de fraicheur, grâce à la construction de logements sociaux, à l'aménagement de lots destinés à l'accession à la propriété, à la réalisation d'un EHPAD.
Le projet s’inscrit dans une volonté globale de végétalisation de la ville de Bressuire par la mairie. ",114399.0,2104503289,,,Recyclage foncier,Nouvelle-Aquitaine,Deux-Sèvres,79,21790049700017,COMMUNE DE BRESSUIRE,Commune et commune nouvelle,79049,Bressuire,21790049700017,84.11Z,79300.0,1983-03-01,ETI,32,,A,2023,N
